2.5,13.0,54.46405945354093
2.5,13.5,56.40630026170038
2.5,14.0,58.35156055640149
2.5,14.5,60.29959779966423
2.5,15.0,62.25019541523783
2.5,15.5,64.20315934808927
2.5,16.0,66.1583151629922
2.5,16.5,68.11550558537962
2.5,17.0,70.07458840713024
2.5,17.5,72.03543469512859
2.5,18.0,73.99792725232618
2.5,18.5,75.96195929040766
2.5,19.0,77.92743328060963
2.5,19.5,79.89425995518624
2.5,20.0,81.86235743679369
3.0,0.5,12.450039083047567
3.0,1.0,13.3648932203173
3.0,1.5,14.53267233082148
3.0,2.0,15.865439589290588
3.0,2.5,17.314477989524203
3.0,3.0,18.84955592153876
3.0,3.5,20.450571058024636
3.0,4.0,22.103492160709504
3.0,4.5,23.798159383935882
3.0,5.0,25.526998863398127
3.0,5.5,27.28422840142446
3.0,6.0,29.06534466164296
3.0,6.5,30.866780130265596
3.0,7.0,32.68566674787378
3.0,7.5,34.51966889347748
3.0,8.0,36.366862783091364
3.0,8.5,38.22564771678431
3.0,9.0,40.094679660951904
3.0,9.5,41.97282079843954
3.0,10.0,43.85910069158304
3.0,10.5,45.752686021745426
3.0,11.0,47.65285675137035
3.0,11.5,49.558987156544426
3.0,12.0,51.47053059584648
3.0,12.5,53.38700717579307
3.0,13.0,55.307993683819085
3.0,13.5,57.23311531235134
3.0,14.0,59.16203880945982
3.0,14.5,61.09446677458229
3.0,15.0,63.030132880020176
3.0,15.5,64.96879784596912
3.0,16.0,66.9102460327789
3.0,16.5,68.85428254180182
3.0,17.0,70.80073073765726
3.0,17.5,72.749430121524
3.0,18.0,74.7002344982854
3.0,18.5,76.65301039082367
3.0,19.0,78.60763566311174
3.0,19.5,80.56399832044778
3.0,20.0,82.52199546058284
3.5,0.5,14.407086939025717
3.5,1.0,15.250895340581808
3.5,1.5,16.34283337393689
3.5,2.0,17.60158109864327
3.5,2.5,18.980684467381906
3.5,3.0,20.450571058024636
3.5,3.5,21.991148575128552
3.5,4.0,23.58813212100286
3.5,4.5,25.231012249752762
3.5,5.0,26.911844907359647
3.5,5.5,28.62449066018982
3.5,6.0,30.364115780852693
3.5,6.5,32.12685371419462
3.5,7.0,33.90956877191679
3.5,7.5,35.70968717794057
3.5,8.0,37.52507374325543
3.5,8.5,39.353940206080054
3.5,9.0,41.194776011845306
3.5,9.5,43.046295291685965
3.5,10.0,44.90739572778913
3.5,10.5,46.77712627111055
3.5,11.0,48.654661539935205
3.5,11.5,50.539281321760775
3.5,12.0,52.43035401674002
3.5,12.5,54.3273231563703
3.5,13.0,56.229696344001646
3.5,13.5,58.13703611908962
3.5,14.0,60.0489523618209
3.5,14.5,61.96509594035159
3.5,15.0,63.88515336743768
3.5,15.5,65.8088422823518
3.5,16.0,67.73590761167995
3.5,16.5,69.66611829176783
3.5,17.0,71.59926445834064
3.5,17.5,73.5351550266902
3.5,18.0,75.4736155999577
3.5,18.5,77.41448665428751
3.5,19.0,79.35762195863363
3.5,19.5,81.30288719425451
3.5,20.0,83.2501587448014
4.0,0.5,16.372471487358737
4.0,1.0,17.15684353194883
4.0,1.5,18.183431391545682
4.0,2.0,19.376896441095308
4.0,2.5,20.693138036114412
4.0,3.0,22.103492160709504
4.0,3.5,23.58813212100286
4.0,4.0,25.132741228718345
4.0,4.5,26.726642501485934
4.0,5.0,28.361667888974488
4.0,5.5,30.031437231778316
4.0,6.0,31.730879178581176
4.0,6.5,33.45590216696284
4.0,7.0,35.20316219728654
4.0,7.5,36.969895089356314
4.0,8.0,38.753792882190616
4.0,8.5,40.552911166517646
4.0,9.0,42.36559853751916
4.0,9.5,44.190442151119456
4.0,10.0,46.026225191303304
4.0,10.5,47.87189327371798
4.0,11.0,49.726527640401024
4.0,11.5,51.58932357595557
4.0,12.0,53.4595728812692
4.0,12.5,55.336649531256725
4.0,13.0,57.21999785373494
4.0,13.5,59.10912272121947
4.0,14.0,61.00358136232723
4.0,14.5,62.90297648571353
4.0,15.0,64.80695047484558
4.0,15.5,66.71518046191838
4.0,16.0,68.62737412779532
4.0,16.5,70.54326610484658
4.0,17.0,72.46261488305753
4.0,17.5,74.38520013831135
4.0,18.0,76.31082041646845
4.0,18.5,78.2392911186256
4.0,19.0,80.17044274238651
4.0,19.5,82.10411934161698
4.0,20.0,84.04017717336023
4.5,0.5,18.343893999339585
4.5,1.0,19.07770510411711
4.5,1.5,20.047339830475952
4.5,2.0,21.18279926875958
4.5,2.5,22.44228559924097
4.5,3.0,23.798159383935882
4.5,3.5,25.231012249752762
4.5,4.0,26.726642501485934
4.5,4.5,28.274333882308138
4.5,5.0,29.865802162624153
4.5,5.5,31.494515562823082
4.5,6.0,33.155238241064254
4.5,6.5,34.84371354361509
4.5,7.0,36.556438293020555
4.5,7.5,38.290498295097194
4.5,8.0,40.04344612785985
4.5,8.5,41.813208808031106
4.5,9.0,43.598016992464444
4.5,9.5,45.39634997385758
4.5,10.0,47.20689244071996
4.5,10.5,49.02850012181067
4.5,11.0,50.86017222434987
4.5,11.5,52.70102912637003
4.5,12.0,54.550294174637045
4.5,12.5,56.40727872114861
4.5,13.0,58.27136973666227
4.5,13.5,60.14201949142785
4.5,14.0,62.01873690660025
4.5,14.5,63.901080265296436
4.5,15.0,65.78865103737455
4.5,15.5,67.68108862205735
4.5,16.0,69.57806585129636
4.5,16.5,71.47928512705553
4.5,17.0,73.38447508951019
4.5,17.5,75.29338773202001
4.5,18.0,77.20579589376973
4.5,18.5,79.12149107302841
4.5,19.0,81.04028151370048
4.5,19.5,82.96199052572862
4.5,20.0,84.88645500633375
5.0,0.5,20.319842745973155
5.0,1.0,21.01004429334006
5.0,1.5,21.92955034579152
5.0,2.0,23.013112595651652
5.0,2.5,24.221120551369133
5.0,3.0,25.526998863398127
5.0,3.5,26.911844907359647
5.0,4.0,28.361667888974488
5.0,4.5,29.865802162624153
5.0,5.0,31.41592653589793
5.0,5.5,33.005425470688486
5.0,6.0,34.628955979048406
5.0,6.5,36.28214446996716
5.0,7.0,37.96136893476381
5.0,7.5,39.66359897322647
5.0,8.0,41.386276072228824
5.0,8.5,43.12722253425417
5.0,9.0,44.88457119848194
5.0,9.5,46.65671051159991
5.0,10.0,48.442241102738265
5.0,10.5,50.239941097541895
5.0,11.0,52.04873815213847
5.0,11.5,53.86768671157192
5.0,12.0,55.69594937107162
5.0,12.5,57.532781489129135
5.0,13.0,59.37751839981395
5.0,13.5,61.2295647190553
5.0,14.0,63.08838535014094
5.0,14.5,64.95349787745697
5.0,15.0,66.82446610158651
5.0,15.5,68.70089451835086
5.0,16.0,70.58242358286181
5.0,16.5,72.46872562982519
5.0,17.0,74.35950134515733
5.0,17.5,76.25447670290905
5.0,18.0,78.15340029663591
5.0,18.5,80.05604100653885
5.0,19.0,81.96218595355568
5.0,19.5,83.87163869960571
5.0,20.0,85.78421765974414
5.5,0.5,22.299279367728346
5.5,1.0,22.95142751393394
5.5,1.5,23.826428375685175
5.5,2.0,24.863263820200512
5.5,2.5,26.024369076069235
5.5,3.0,27.28422840142446
5.5,3.5,28.62449066018982
5.5,4.0,30.031437231778316
5.5,4.5,31.494515562823082
5.5,5.0,33.005425470688486
5.5,5.5,34.55751918948772
5.5,6.0,36.14539140758853
5.5,6.5,37.76459014653098
5.5,7.0,39.411407534425464
5.5,7.5,41.08272509176003
5.5,8.0,42.775897199924444
5.5,8.5,44.488661916950434
5.5,9.0,46.21907175994689
5.5,9.5,47.9654393125531
5.5,10.0,49.7262940044238
5.5,10.5,51.50034742212594
5.5,11.0,53.28646521301209
5.5,11.5,55.08364413930346
5.5,12.0,56.890993195048125
5.5,12.5,58.70771795713813
5.5,13.0,60.53310753203133
5.5,13.5,62.366523601810535
5.5,14.0,64.20739118020668
5.5,14.5,66.05519077064598
5.5,15.0,67.90945168093218
5.5,15.5,69.76974629763448
5.5,16.0,71.63568516109551
5.5,16.5,73.50691271174516
5.5,17.0,75.38310360199587
5.5,17.5,77.26395948680349
5.5,18.0,79.14920622107122
5.5,18.5,81.03859140425612
5.5,19.0,82.9318822224218
5.5,19.5,84.82886354604575
5.5,20.0,86.72933624849982
6.0,0.5,24.281465156153963
6.0,1.0,24.900078166095135
6.0,1.5,25.73526529792324
6.0,2.0,26.7297864406346
6.0,2.5,27.84797468553581
6.0,3.0,29.06534466164296
6.0,3.5,30.364115780852693
6.0,4.0,31.730879178581176
6.0,4.5,33.155238241064254
6.0,5.0,34.628955979048406
6.0,5.5,36.14539140758853
6.0,6.0,37.69911184307752
6.0,6.5,39.285617704565404
6.0,7.0,40.90114211604927
6.0,7.5,42.542501833461735
6.0,8.0,44.20698432141901
6.0,8.5,45.89226086168122
6.0,9.0,47.596318767871765
6.0,9.5,49.317407858405524
6.0,10.0,51.053997726796254
6.0,10.5,52.8047432959298
6.0,11.0,54.56845680284892
6.0,11.5,56.344084828438206
6.0,12.0,58.13068932328592
6.0,12.5,59.92743182703511
6.0,13.0,61.73356026053119
6.0,13.5,63.54839780627875
6.0,14.0,65.37133349574756
6.0,14.5,67.20181420077134
6.0,15.0,69.03933778695496
6.0,15.5,70.88344723417103
6.0,16.0,72.73372556618273
6.0,16.5,74.58979146060153
6.0,17.0,76.45129543356862
6.0,17.5,78.31791651209323
6.0,18.0,80.18935932190381
6.0,18.5,82.06535153074444
6.0,19.0,83.94564159687909
6.0,19.5,85.82999678060241
6.0,20.0,87.71820138316608
6.5,0.5,26.26585913739445
6.5,1.0,26.85466610681593
6.5,1.5,27.653996841909542
6.5,2.0,28.60999892686747
6.5,2.5,29.688759199906976
6.5,3.0,30.866780130265596
6.5,3.5,32.12685371419462
6.5,4.0,33.45590216696284
6.5,4.5,34.84371354361509
6.5,5.0,36.28214446996716
6.5,5.5,37.76459014653098
6.5,6.0,39.285617704565404
6.5,6.5,40.840704496667314
6.5,7.0,42.426046481272124
6.5,7.5,44.03841493092317
6.5,8.0,45.675047338612664
6.5,8.5,47.33356306616796
6.5,9.0,49.01189723591611
6.5,9.5,50.708248297528094
6.5,10.0,52.42103599566715
6.5,10.5,54.14886735078642
6.5,11.0,55.89050888533546
6.5,11.5,57.64486376869032
6.5,12.0,59.41095287286701
6.5,12.5,61.18789896469642
6.5,13.0,62.97491343355975
6.5,13.5,64.77128508401687
6.5,14.0,66.57637062150607
6.5,14.5,68.38958653505212
6.5,15.0,70.21040213950684
6.5,15.5,72.03833358553617
6.5,16.0,73.87293868147562
6.5,16.5,75.71381239960222
6.5,17.0,77.56058296202806
6.5,17.5,79.41290841959116
6.5,18.0,81.27047365178602
6.5,18.5,83.13298772767348
6.5,19.0,85.00018157741833
6.5,19.5,86.87180593206246
6.5,20.0,88.7476294956995
7.0,0.5,28.25205539869657
7.0,1.0,28.814173878051434
7.0,1.5,29.58101940472991
7.0,2.0,30.501790681163616
7.0,2.5,31.54419267507047
7.0,3.0,32.68566674787378
7.0,3.5,33.90956877191679
7.0,4.0,35.20316219728654
7.0,4.5,36.556438293020555
7.0,5.0,37.96136893476381
7.0,5.5,39.411407534425464
7.0,6.0,40.90114211604927
7.0,6.5,42.426046481272124
7.0,7.0,43.982297150257104
7.0,7.5,45.56663583133878
7.0,8.0,47.17626424200572
7.0,8.5,48.80876243114994
7.0,9.0,50.462024499505524
7.0,9.5,52.134207413332305
7.0,10.0,53.823689814719295
7.0,10.5,55.52903856251706
7.0,11.0,57.24898132037964
7.0,11.5,58.98238392409117
7.0,12.0,60.728231561705385
7.0,12.5,62.485613021583596
7.0,13.0,64.25370742838923
7.0,13.5,66.03177301136682
7.0,14.0,67.81913754383358
7.0,14.5,69.61519016553079
7.0,15.0,71.41937435588115
7.0,15.5,73.23118187030524
7.0,16.0,75.05014748651087
7.0,16.5,76.87584443525913
7.0,17.0,78.70788041216011
7.0,17.5,80.54589408478078
7.0,18.0,82.38955202369061
7.0,18.5,84.2385459977354
7.0,19.0,86.09259058337193
7.0,19.5,87.95142104573449
7.0,20.0,89.81479145557826
7.5,0.5,30.239743003353006
7.5,1.0,30.777808721427185
7.5,1.5,31.515066440010088
7.5,2.0,32.40347523742279
7.5,2.5,33.412233050793255
7.5,3.0,34.51966889347748
7.5,3.5,35.70968717794057
7.5,4.0,36.969895089356314
7.5,4.5,38.290498295097194
7.5,5.0,39.66359897322647
7.5,5.5,41.08272509176003
7.5,6.0,42.542501833461735
7.5,6.5,44.03841493092317
7.5,7.0,45.56663583133878
7.5,7.5,47.12388980384689
7.5,8.0,48.70735466703172
7.5,8.5,50.314581838595174
7.5,9.0,51.943433968572606
7.5,9.5,53.59203509626667
7.5,10.0,55.25873040177376
7.5,10.5,56.94205340214572
7.5,11.0,58.640698990001674
7.5,11.5,60.353501104357704
7.5,12.0,62.07941410834323
7.5,12.5,63.817497158495314
7.5,13.0,65.56690100713006
7.5,13.5,67.32685679772291
7.5,14.0,69.09666650362972
7.5,14.5,70.87569473014946
7.5,15.0,72.6633616541074
7.5,15.5,74.45913691761032
7.5,16.0,76.26253432618427
7.5,16.5,78.0731072282077
7.5,17.0,79.89044447393981
7.5,17.5,81.71416686968446
7.5,18.0,83.54392405660742
7.5,18.5,85.37939175511912
7.5,19.0,87.220269325073
7.5,19.5,89.06627759972093
7.5,20.0,90.91715695772841
8.0,0.5,32.22867948485462
8.0,1.0,32.744942974717475
8.0,1.5,33.45512301638945
8.0,2.0,34.31368706389766
8.0,2.5,35.291211791430904
8.0,3.0,36.366862783091364
8.0,3.5,37.52507374325543
8.0,4.0,38.753792882190616
8.0,4.5,40.04344612785985
8.0,5.0,41.386276072228824
8.0,5.5,42.775897199924444
8.0,6.0,44.20698432141901
8.0,6.5,45.675047338612664
8.0,7.0,47.17626424200572
8.0,7.5,48.70735466703172
8.0,8.0,50.26548245743669
8.0,8.5,51.84817943952555
8.0,9.0,53.45328500297187
8.0,9.5,55.07889765535717
8.0,10.0,56.723335777948975
8.0,10.5,58.385105542363604
8.0,11.0,60.06287446355663
8.0,11.5,61.755449434472695
8.0,12.0,63.46175835716235
8.0,12.5,65.18083468428473
8.0,13.0,66.91180433392567
8.0,13.5,68.65387455346975
8.0,14.0,70.40632439457308
8.0,14.5,72.16849652795767
8.0,15.0,73.93979017871263
8.0,15.5,75.71965500362289
8.0,16.0,77.50758576438123
8.0,16.5,79.30311767632469
8.0,17.0,81.10582233303529
8.0,17.5,82.91530412386626
8.0,18.0,84.73119707503832
8.0,18.5,86.55316205604761
8.0,19.0,88.38088430223891
8.0,19.5,90.2140712119178
8.0,20.0,92.05245038260661
8.5,0.5,34.21867281180517
8.5,1.0,34.71507265027253
8.5,1.5,35.40036536882863
8.5,2.0,36.23130744152876
8.5,2.5,37.17975067257866
8.5,3.0,38.22564771678431
8.5,3.5,39.353940206080054
8.5,4.0,40.552911166517646
8.5,4.5,41.813208808031106
8.5,5.0,43.12722253425417
8.5,5.5,44.488661916950434
8.5,6.0,45.89226086168122
8.5,6.5,47.33356306616796
8.5,7.0,48.80876243114994
8.5,7.5,50.314581838595174
8.5,8.0,51.84817943952555
8.5,8.5,53.40707511102649
8.5,9.0,54.98909198414869
8.5,9.5,56.592309419322696
8.5,10.0,58.21502480253473
8.5,10.5,59.85572222476616
8.5,11.0,61.51304659363074
8.5,11.5,63.185782075625745
8.5,12.0,64.87283402251002
8.5,12.5,66.5732137241895
8.5,13.0,68.28602547212076
8.5,13.5,70.01045552468551
8.5,14.0,71.74576264836388
8.5,14.5,73.49126997229858
8.5,15.0,75.24635794364569
8.5,15.5,77.0104582103209
8.5,16.0,78.78304828886793
8.5,16.5,80.56364690003608
8.5,17.0,82.35180987465506
8.5,17.5,84.14712654857784
8.5,18.0,85.94921657863883
8.5,18.5,87.75772712235641
8.5,19.0,89.5723303329798
8.5,19.5,91.39272112881326
8.5,20.0,93.21861520183896
9.0,0.5,36.20956880809144
9.0,1.0,36.68778799867917
9.0,1.5,37.3501172491427
9.0,2.0,38.15541020823422
9.0,2.5,39.076700148317954
9.0,3.0,40.094679660951904
9.0,3.5,41.194776011845306
9.0,4.0,42.36559853751916
9.0,4.5,43.598016992464444
9.0,5.0,44.88457119848194
9.0,5.5,46.21907175994689
9.0,6.0,47.596318767871765
9.0,6.5,49.01189723591611
9.0,7.0,50.462024499505524
9.0,7.5,51.943433968572606
9.0,8.0,53.45328500297187
9.0,8.5,54.98909198414869
9.0,9.0,56.548667764616276
9.0,9.5,58.13007806473994
9.0,10.0,59.731604325248306
9.0,10.5,61.3517131740739
9.0,11.0,62.989031125646164
9.0,11.5,64.64232346141377
9.0,12.0,66.31047648212851
9.0,12.5,67.99248250171394
9.0,13.0,69.68742708723018
9.0,13.5,71.39447815180765
9.0,14.0,73.11287658604111
9.0,14.5,74.84192817430966
9.0,15.0,76.58099659019439
9.0,15.5,78.32949730280205
9.0,16.0,80.0868922557197
9.0,16.5,81.85268520427339
9.0,17.0,83.62641761606221
9.0,17.5,85.40766505538426
9.0,18.0,87.19603398492889
9.0,18.5,88.99115892857026
9.0,19.0,90.79269994771516
9.0,19.5,92.60034039079679
9.0,20.0,94.41378488143992
9.5,0.5,38.20124218523182
9.5,1.0,38.662752173182035
9.5,1.5,39.30381783155587
9.5,2.0,40.085221371193256
9.5,2.5,40.98109297677784
9.5,3.0,41.97282079843954
9.5,3.5,43.046295291685965
9.5,4.0,44.190442151119456
9.5,4.5,45.39634997385758
9.5,5.0,46.65671051159991
9.5,5.5,47.9654393125531
9.5,6.0,49.317407858405524
9.5,6.5,50.708248297528094
9.5,7.0,52.134207413332305
9.5,7.5,53.59203509626667
9.5,8.0,55.07889765535717
9.5,8.5,56.592309419322696
9.5,9.0,58.13007806473994
9.5,9.5,59.690260418206066
9.5,10.0,61.271126366049735
9.5,10.5,62.871129119727584
9.5,11.0,64.48888051991327
9.5,11.5,66.12313037560517
9.5,12.0,67.77274906397564
9.5,12.5,69.43671278706083
9.5,13.0,71.11409100957398
9.5,13.5,72.80403569969661
9.5,14.0,74.50577206976374
9.5,14.5,76.2185905720661
9.5,15.0,77.94183995069017
9.5,15.5,79.67492118642537
9.5,16.0,81.41728220051948
9.5,16.5,83.16841320611525
9.5,17.0,84.92784261480747
9.5,17.5,86.69513342087033
9.5,18.0,88.46987999804391
9.5,18.5,90.25170525390428
9.5,19.0,92.04025809520272
9.5,19.5,93.835211164498
9.5,20.0,95.63625881418159
10.0,0.5,40.19359002563409
10.0,1.0,40.63968549194631
10.0,1.5,41.26099773029142
10.0,2.0,42.02008858668012
10.0,2.5,42.89210882987207
10.0,3.0,43.85910069158304
10.0,3.5,44.90739572778913
10.0,4.0,46.026225191303304
10.0,4.5,47.20689244071996
10.0,5.0,48.442241102738265
10.0,5.5,49.7262940044238
10.0,6.0,51.053997726796254
10.0,6.5,52.42103599566715
10.0,7.0,53.823689814719295
10.0,7.5,55.25873040177376
10.0,8.0,56.723335777948975
10.0,8.5,58.21502480253473
10.0,9.0,59.731604325248306
10.0,9.5,61.271126366049735
10.0,10.0,62.83185307179586
10.0,10.5,64.41222778114005
10.0,11.0,66.01085094137697
10.0,11.5,67.62645991829866
10.0,12.0,69.25791195809681
10.0,12.5,70.90416972243622
10.0,13.0,72.56428893993431
10.0,13.5,74.237407810355
10.0,14.0,75.92273786952762
10.0,14.5,77.61955607878008
10.0,15.0,79.32719794645294
10.0,15.5,81.04505152370663
10.0,16.0,82.77255214445765
10.0,16.5,84.50917780146379
10.0,17.0,86.25444506850835
10.0,17.5,88.00790549321634
10.0,18.0,89.76914239696389
10.0,18.5,91.53776802814886
10.0,19.0,93.31342102319982
10.0,19.5,95.09576413643222
10.0,20.0,96.88448220547653
10.5,0.5,42.18652696519584
10.5,1.0,42.618353645659276
10.5,1.5,43.22126081707715
10.5,2.0,43.95945778209541
10.5,2.5,44.80904693903098
10.5,3.0,45.752686021745426
10.5,3.5,46.77712627111055
10.5,4.0,47.87189327371798
10.5,4.5,49.02850012181067
10.5,5.0,50.239941097541895
10.5,5.5,51.50034742212594
10.5,6.0,52.8047432959298
10.5,6.5,54.14886735078642
10.5,7.0,55.52903856251706
10.5,7.5,56.94205340214572
10.5,8.0,58.385105542363604
10.5,8.5,59.85572222476616
10.5,9.0,61.3517131740739
10.5,9.5,62.871129119727584
10.5,10.0,64.41222778114005
10.5,10.5,65.97344572538566
10.5,11.0,67.5533748977045
10.5,11.5,69.15074290788651
10.5,12.0,70.76439636300859
10.5,12.5,72.39328669139638
10.5,13.0,74.03645801912803
10.5,13.5,75.69303674925828
10.5,14.0,77.36222256248327
10.5,14.5,79.04328061135085
10.5,15.0,80.73553472207894
10.5,15.5,82.43836145128698
10.5,16.0,84.15118487149286
10.5,16.5,85.87347198056946
10.5,17.0,87.6047286476316
10.5,17.5,89.34449602189345
10.5,18.0,91.09234734255807
10.5,18.5,92.84788509728985
10.5,19.0,94.61073848467207
10.5,19.5,96.38056114258386
10.5,20.0,98.15702910988226
11.0,0.5,44.179981577114965
11.0,1.0,44.59855873545669
11.0,1.5,45.18427025413367
11.0,2.0,45.90285502786788
11.0,2.5,46.73130470634104
11.0,3.0,47.65285675137035
11.0,3.5,48.654661539935205
11.0,4.0,49.726527640401024
11.0,4.5,50.86017222434987
11.0,5.0,52.04873815213847
11.0,5.5,53.28646521301209
11.0,6.0,54.56845680284892
11.0,6.5,55.89050888533546
11.0,7.0,57.24898132037964
11.0,7.5,58.640698990001674
11.0,8.0,60.06287446355663
11.0,8.5,61.51304659363074
11.0,9.0,62.989031125646164
11.0,9.5,64.48888051991327
11.0,10.0,66.01085094137697
11.0,10.5,67.5533748977045
11.0,11.0,69.11503837897544
11.0,11.5,70.69456162140449
11.0,12.0,72.29078281517705
11.0,12.5,73.90264422374011
11.0,13.0,75.52918029306196
11.0,13.5,77.16950741429517
11.0,14.0,78.82281506885093
11.0,14.5,80.4883581360217
11.0,15.0,82.16545018352006
11.0,15.5,83.85345759321348
11.0,16.0,85.55179439984889
11.0,16.5,87.25991774109823
11.0,17.0,88.97732383390087
11.0,17.5,90.7035444056494
